label,text,text_length,sentiment
1,量 と 価格 の バランス が 優秀 ．  EPSON や CANON の 純正 品 と 見比べ れ ば違い は 確かに わかる が ， 気楽に 印刷 して も 惜しく ない ため こちら を 使って いる ．,106,ポジティブ
1,値段 が 何より 魅力 で 購入 し ました 。 今後 も 利用 し たい と 思い ます 。,48,ポジティブ
1,XL じゃ ない と だめです よ 。  うん 、 XL じゃ ない と 。  プリンタ 業界 も インク で 飯 食って る から ね 。,71,ポジティブ
1,カラー も 使い 勝手 も ものすごく 良い です 。  購入 して 満足 し ました 。,46,ポジティブ
1,探して いた もの が 見付かり ました ！ 文句なしの ケース です 。 機能 も 豊富 、 作り も しっかり して い ます 。 iPad が もう 一 台 ある ので 、 買い 足そう と 思って ます 。,108,ポジティブ
1,以前 、 サイクル 商品 を 使って いた が 、 プリント の 状態 が 全く 違って 、 よかった 。,54,ポジティブ
1,バッグ イン バッグ と して 便利に 利用 して い ます 。 ＴＵＭＩ の バッグ に 使用 して い ます 。,59,ポジティブ
0,この前 の モデル GH-USH-IDESA で 失敗 。  驚く こと に 、 ＳＡＴＡ ケーブル が コネクタ 本体 に 直 付け な ので 、 ＩＤＥ の 内蔵 型 光学 ドライブ や ３．５ インチ など の  機器 で は 信号 ケーブル を 挿した 後 、 電源 ケーブル 部分 が その SATA ケーブル に 接触 し 、 接続 でき ない 。  どうして こんな バカな 仕様 に した の か ？  これ じゃ アカン と ＳＡＴＡ ケーブル を 取り外し できる よう 、 すぐさま 出した の が コレ 、 GH-USHD-IDESA 。  型 番 が ソックリ な ので 中古 など で 見つけて 間違わ ない よう 気 を つけ 願う 。  ＩＤＥ 接続 で の 図 が まったく ない んだ けど 、 これ って 確信 犯 じゃ ない の ？  （ 載せ られる ワケ が ない 。 だって ぶつかって 接続 でき ない んだ から ）  どう なって いる の ？ この バカな メーカー って 。,466,ネガティブ
1,予備 で 保管 して いた 2.5 ｲﾝﾁ HDD を フォーマット する の に 購入 し ました 。 一昔 前 の china 製 と 違い 立派な 製品 です 。 早速 使用 して み ました 。 セットアップ が 難しい 訳 で も なく 、 十 分 使え ます 。  費用 対 効果 大 ！ ！ です 。 別な 方 の ﾚﾋﾞｭｰ に も あり ました が 電源 側 に スイッチ が 有れば ベター と 感じ ました 。  使用 して ない IDE タイプ あるいは SATA タイプ HDD の 有効 活用 に は 大変 便利な ツール と 思い ます 。,286,ポジティブ
1,古い Ｍａｃｍｉｎｉ （ Ｉｎｔｅｌ ） を 使って い ます 。  古い Ｍａｃｍｉｎｉ は 、  ＤＬ に ついて は 「 − Ｒ 」 に 対応 して おら ず 、  「 ＋ Ｒ 」 に 対応 して い ます 。  選択肢 が 少ない ので 、  不安でした が 、 思い切って この 商品 を 買って み ました 。  エラー 無し で 無事に 焼け ました 。,185,ポジティブ
0,純正 インク の 価格 の 高 さ が なければ 、 Canon 大好きな んです けど ね 。,49,ネガティブ
1,指 が 滑り ます 。 いい 感触 。  これ お 装着 する の も 簡単だった ので 満足 して い ます 。,58,ポジティブ
1,設定 簡単 。 画質 満足 。 作品 豊富 。 価格 も 安くて 、 満足 して い ます ！,48,ポジティブ
1,近く の 電気 屋 で 買う より 安く 買える ので とても 得だ と 感じ ました 。,46,ポジティブ
1,購入 前 に 他の 方 の レビュー を 見て 接続 に 不安 を 感じて い ました が 、 実際 に 手元 に 届き 接続 して みたら 、 とても 簡単に 問題 なく 接続 でき ました 。  映画 や TV 番組 が 見 切れ ない ほど あり 、 楽しい です 。  また 普段 YouTube で 動画 を 見る こと が 多い のです が 、 家族 に 見せ たい 動画 が ある 時 に TV で 大 画面 で みんな で 見 れる の が とても 便利です 。  旅行 先 へ の 持参 も とても コンパクト で 軽い ので 、 その 点 も とても ポイント 高い と 思い ます 。,304,ポジティブ
0,防犯 カメラ ６０６ Ｂ 用 に 購入 いたし ました が 、 日付 設定 が でき ませ ん 。,50,ネガティブ
1,古い ＰＣ を いく つ も 持って いる 私 に とって 多用 に 使えて いい です ね 。,49,ポジティブ
1,2 層 式 の メディア は 、 この 品物 を 使用 して おり 、 他の メーカー を 使用 した こと が あり ませ ん 。  書き 込み 、 読み 込み エラー 等 も 皆無 。  焼いた メディア も 数 年 経って い ます が 、 読み 込み エラー も あり ませ ん 。,146,ポジティブ
0,あくまで 自分 の 使用 環境 で の 話 です が 、 使い 勝手 は 悪い です 。  自分 の 所有 する CD-R ドライブ で は 、 ほぼ 書き 込む こと が でき ませ ん でした 。 別の CD/DVD ドライブ でも 高速 書き 込み は 厳しかった です 。 他 製品 に 比べて 相性 （ ？ ） 問題 が ある かも しれ ませ ん 。  また 本 製品 は プリンタブル CD-R の 中 でも ディスク が 厚 めな 気 が し ます 。 macBook(mid  2007) の スリット 式 挿入 口 だ と 、 入れる とき 擦れて キュッキュッ と 音 が して やや 引っかかり ます 。  追記 ： 後日 ， ドライブ を 新調 した （ BUFFLO の DVSM-X24U2V ） ついでに エラー チェック の ソフトで 調べ ました ． この ディスク は ， 複数 他 社 の 日本 製 / 台湾 製 ディスク （ 10 年 前 〜 最近 焼いた もの ） より 読み 取り エラー が 明らかに 多かった です ． 読み 取れ ない ほど の エラー は 出 ませ ん でした が ， 価格 帯 は どれ も ほぼ 同じだった ので ， 特に この 製品 を 選んで 買う こと は ない と 思い ます ．,582,ネガティブ
0,「 はがき サイズ 」 な のに はがき と して 使え ない 。  よく 見る と 小さく 「 はがき と して は 使え ませ ん 」  あり え ない です 。  景表法 に 違反 して いる ので は ？ くらい の 紛らわし さ 。  ただ 写真 を プリント する なら L 版 や ２ L を 買い ます よ ？  まあ 、 品質 は いい ので 星 は ２ つ 。,191,ネガティブ
1,安い  ＫＧ サイズ は 大型の ホーム センター でも 置いて ない 所 が あり ます 。 あんしんです,55,ポジティブ
1,ARROWS  F-02G に は ぴったりです 。 必要 以上 に 柔らかく ない の が いい 。 外れる こと も ない 。,66,ポジティブ
0,6/50 枚 が 破損 して ました 。  明らかに 輸送 前 の 破損 です 。  素晴らしい 商品 です 。 惹起 者 に お礼 を 言い たい です 。,80,ネガティブ
0,変形 して 両端 が 浮く 、 完全に だめ 。  これ まで に iPhone と か の ガラス フィルム を 貼って きた が 、 これ は 散々だった 。,82,ネガティブ
1,素晴らしい 買い物 でした 。 アップル TV も 持って いる んです が 、 他の アップリ も ダウンロード 出来る の は アップリ TV に 無い とても 気に入った ところ です 。 また 夜 、 周り に 迷惑 か ける こと なく ブルーツゥース 付いて いて 、 手元 で 音声 を 流せる の も 魅力 です 。 これ も アップル TV に 無い ところ です 。 発売 前 予約 して 安く 買 えった から 星 もう 一 つ 付け たい ほど です 。,240,ポジティブ
1,これ を １ 個 もって おけば 一 通り の インターフェース に 対応  できる ので とても 楽です 、 製品 自体 も コンパクト で  これ まで 多く の ドライブ を つなげて き ました が 、 一 度 も  不 具合 は あり ませ ん 、 他の アダプタ で は 認識 し なくて も  この 機械 で は 認識 した ケース も あり ます 。,184,ポジティブ
0,マウス パッド の 裏面 と 机 （ 特に 特殊な 物 で は ない ） の 塗料 が 反応 して 、 机 が 変色 して どうにも なら なく なって しまい ました 。,87,ネガティブ
1,cd を 認識 し なかった マイクロ コンポ が  購入 して 、 一 回 で  しかも 、 数 秒 の うち に 回復 、 しっかり と cd を 認識  再生 が 出来る ように なった 。 大 満足,104,ポジティブ
1,安い 割り に 問題 なく 使用 できて い ます 。 購入 して しばらく PSP で 使用 して い ます が エラー 等 は あり ませ ん 。,76,ポジティブ
0,mini4 専用 を 信じて 購入 し ました が 何 人 か の 人 が コメント して いる ように サイズ が 合い ませ ん 。 使用 感 材質 等 述べる 以前 に 専用 カバー と して 不 良品 です 。 ほんの わずかに 長 さ が 足り ませ ん 。 他の 商品 に 買い 直し ます 。  今 まで 10 種類 の タブレット に 同様の カバー 装着 使用 の 経験 が あり 今回 装着 前 に 温めたり 引っ張ったり 装着 方法 や 装着 方向 を 色々 試した 結果 の コメント です 。  良い 評価 が 多い です が mini4 以外 の 機種 用 の も の た ど 思い ます 。,311,ネガティブ
1,購入 前 に 「 日本 製造 」 が 確認 できた ので 、 買って 、 後悔 し ないで 済んだ 。,52,ポジティブ
1,問題 なく 使えて ます 。 写真 や 音声 データ を 整理 する の に は 使い 勝手 の 良い 容量 です 。 ラベル に 記入 できる 余白 が ある の が 便利 。,90,ポジティブ
1,配送 も 早い し 、 使い 勝手 も 良い です よ ‼ カーキ を 頼み ました が マッド な 感じ で 気に入り ました 。,67,ポジティブ
0,滑り にくい で す  500 円 で かった プルスチック の 方 が まだ 使い やすかった,49,ネガティブ
1,外国 製 で 何度 が 痛い 目 を 見た ので それ 以来 ずっと 太陽 誘電 を 使用 して い ます 。 やはり 日本 製 が メディア は いい と 思い ます 。  毎回 、 ５０ 枚 パック を 購入 する 事 を 思えば 単価 も 安く なる し 、 スピンドル ケース が 少ない ぶん 、 ごみ も 減らせ ます 。  幸い エラー も 無く 快適に 使用 して い ます 。 以前 多発 した 事 が あり ました が 書き 込み 速度 を 変えて から は 一 度 も あり ませ ん 。  中心 の 穴 も 小さく 、 表面 に 文字 の 刻印 が 無い ので 、 背面 コピー も 綺麗に できる し 気に入って い ます 。,327,ポジティブ
1,以前 、 格安の インク カートリッジ を 使用 した のです が 、 色 が 変色 し ました 。  以来 、 純正 の もの しか 使用 して い ませ ん 。  やはり 純正 は いい と 思い ます 。,106,ポジティブ
1,二 層 式 メディア は 書き 込み エラー が 出る こと が 多くて 難儀 し ます 。  とくに DVD-R  DL で 顕著です 。  その 点 、 こちら の DVD ＋ R  DL は 安定 して 書き 込めて 、 書き 込み 後 の ベリファイ も 問題 なかった ので 良い 買い物 でした 。  書き 込んで から 一 年 過ぎた メディア も まだ ちゃんと 読み 込める ので 一応 信頼 して ます 。,214,ポジティブ
0,ぬるぬる 動画 は 見 れ ます 。 そこ に 一切 文句 は ない です 。  困って いる の は リモコン の 使い にく さ です 。  FireTVStick の 方 に リモコン を 向け なければ 、 うん ともす ん と も いい ませ ん 。  つまり 、 テレビ の 裏 に いる FireTVStick に リモコン 操作 が 効か ない のです 。  だいたい の テレビ は 、 FireTVStick を 装着 する と テレビ の 裏 に 隠れて しまう と 思い ます 。  そう なる と リモコン は 使え ない のです 。  で 、 リモコン を 付属 の 延長 HDMI ケーブル で テレビ の 裏 から 顔 を 出して あげ ました が 、  リモコン の 電波 の 当たり 判定 が シビアです 。  きちんと FireTVStick の お 顔 さん に リモコン の 向き を 向け なければ いけ ませ ん 。  よし 、 では 次 は スマホ アプリ で ・ ・ ・  おっと 。  スマホ アプリ は もっとも っと 使い にくい です ！  右 ・ 左 の 操作 が 思った ように ほとんど 動かせ ませ ん 。  ん ー 、 操作 面 だけ が 非常に 残念です 。,565,ネガティブ
1,この 値段 で いい の ？ って 本当に 思い ます 。  マウス の カバー まで セット で ついて て 。 すごく 助かり ます 。 安っぽく ない し 、 可愛い です 。  ここ に たどり着いて 本当に ラッキーでした 。,119,ポジティブ
1,Victor の コンポ （ CD ・ DVD 再生 ） を 長年 使用 して い ました が 、 ここ 数 日 CD も DVD も 認識 さ れ ず  クリーニング を して も ダメでした 。  ネット で 調べたら この 商品 に たどり着き 、 値段 も 安い ので ダメ もと で 購入 。  まず 取説 通り 10 回 ほど 試し ました が 認識 せ ず 。  でも レビュー で は 100 回 以上 試した と 書いて あった ので 諦め ず に トライ 。  20 回 ほど 出し入れ を 繰り返した ところ で 初めて 認識 さ れ クリーニング 実施 。  DVD を 入れた けれど 認識 さ れ ず 。  また クリーニング CD を 入れる も 認識 せ ず 。 液 を 付け 直し また 出し入れ 開始 。  今度 は 15 回 目 で 認識 。 クリーニング 実施 。  でも DVD は 再生 さ れ ない 。  また 液 を 付け 直し クリーニング CD を 入れる と 今度 は 10 回 ほど で 認識 。 クリーニング 実施 。  DVD １ 枚 目 再生 ！ でも 別の DVD は 認識 で ず 。  また 液 を 付け 直し クリーニング CD を 入れる と 5 回 目 で 認識 （ だんだん 認識 する の が 早く なって きた ！ ）  DVD 再生 できた が CD は できる の と 出来 ない の が あり もう 一 度 クリーニング CD を 入れる と 1 回 目 で 認識 ！  この後 は すべて 1 回 目 で 認識 できる ように なり CD も DVD も 再生 可能に !!  相性 も ある と 思い ます が 、 私 の コンポ に は 効果 絶大でした 。  とても いい 買い物 でした 。,794,ポジティブ
0,残念 ながら 効果 なし でした 。  ２ 台 を 何 回 も 試した けど 、 ダメでした 。  メーカー 修理 を 考えて い ます 。,71,ネガティブ
1,リモコン は 小さく 軽くて 持ち やすく 、 操作 も 直感 的で 使い やすい です 。 コンテンツ の 今後 の 充実 に も 期待 して い ます 。,80,ポジティブ
1,子供 用 の iPad  用 に 買い ました 。  充電 器 は 今 まで 散々 壊さ れて 何 回 目 か わかり ませ ん 汗  こちら は 線 が しっかり して て いい です 。  それ に 前 の より 遥かに 充電 が 早い です ！,126,ポジティブ
