label,text,text_length,sentiment
0,皆さん 、 うまく 印刷 が 行えて いる 様子 です が 、 ゼロックス で 印刷 する と インク オイル の せい な の か 文字 が 滲んで しまい 印刷 でき ませ ん でした 。 あくまで ご 参考 まで に 。 キャノン の レーザープリンター は 問題 なく 印刷 でき ます ので 、 トナー と 用紙 の 表面 処理 の 影響 かも しれ ませ ん 。,188,ネガティブ
1,纏め 買い し ました 。  年 内 で 生産 終了 だ そうで 来年 から どう する か 考えて い ます 。,58,ニュートラル
0,hp  ENVY2 で 使用 使用 と 思い 購入 し ました が 、 動作 が 不安定 すぎて 使え ませ ん 。 zip ファイル を 解凍 中 に 何度 も ハングアップ して しまい ました 。 別の microSDHC と 交換 したら 、 全く そのような 事 は 起き ませ ん でした ので 、 当該 製品 が 原因 だ と 思い ます 。 安い なり です か ね 。 。 もしくは 、 個体 差 です か ね 。 。,219,ネガティブ
0,詐欺 まがい 商法 に がっかり ・ ・ ・ 何 が 大 容量 だ よ ？ 既に 詐欺 カートリッジ を 操る MG ４１３０ を 手放す こと を 考えて い ます 。 。,88,ネガティブ
0,１ ． アダプタ － の 強度 が 弱く 潰れて しまい ます 。  ２ ． また 、 挿入 口 が 狭く 潰れて しまい ます 。,67,ネガティブ
1,パッケージ を 見る と 中国 製 で 不安 を 感じ ました が 、 中身 は iPad に ピッタリ でした 。 コネクタ や カメラ ホール の 位置 、 ボタン の 位置 も センター が 出て おり 、 気持ち の 良い 精度 の 高 さ です 。 カラー は シルバー と いう より は 地味な グレー で 、 ちょっと 残念でした が ･･･,180,ポジティブ
1,今回 で 、 ３ 回 目 の 注文 です 。 発色 が 他 社 の もの と 比較 して も 良い ように 思い ます 。 気に入って 使わ せて もらって い ます 。 これ から も 使わ せて もらおう と 思って い ます 。,118,ポジティブ
1,しっかり と した 作り で 気に入り ました 。  ケース は 消耗 品 です が 、 これ は 長く 使え そうです 。  タッチ ペン 差し が  横 ( 長い 方 ) に も あれ ばな を good でした が 。  色 も 気に入り ました 。,129,ポジティブ
1,主人 に プレゼント した のです が 、 気に入って くれて い ます 。  カバー の 色 も 画像 と あまり 変わら ない です 。,71,ポジティブ
0,不 良品 ？ セパレター が 剥がれ ない ので 貼り付け でき ませ ん でした 。,44,ネガティブ
1,しっかり と した 作り で 重宝 して ます 。 動作 も 全く 問題 あり ませ ん でした 。 次 は 長い の も 追加 購入 しよう と 思って ます 。,83,ニュートラル
1,普通に 使う 分 に は  Kingmax  Class6 と さほど 変わら ない 印象 。  KissX3 で バッチリ 使え ます 。  知ら ない メーカー で は ない ので 、 やっぱり 安心 でき ます 。,111,ポジティブ
1,最初に クリア ケース を 買った んです が 、 初 iPad って こと で 蓋 つき が いい と おもい 、 何度 も 買い なおして い ました 。  が 、 フィルム 保護 なら まだしも 、 ガラス 保護 したら 蓋 つき が 重くて 、 さりげない 重 さ でも 頸椎 症 を 悪化 さ せて しまい ました 。 の で 軽くて 丈夫な こちら を 購入 。  透明 感 も 軽 さ も 素晴らしく 、 買って よかった 。  ガラス 保護 して いる なら いら ないで すね 、 蓋 つき 。  立てる なら 台 買った ほう が 安上がりです 。,285,ポジティブ
0,DVD プレイヤー の DVD-R だけ 読め なく なり ました 。 もちろん 録画 も 出来 ませ ん 。 20 回 以上 読み 込ま せ ました が 、 全く だめでした 。 ダメ もと で 買った けど 、 ショック です,116,ネガティブ
1,うち の プリンター に は これ です 。 何度 リピート した か わかり ませ ん 。,47,ニュートラル
0,アフター サポート は しっかり して る のだ から もっと いい 商品 つくれば いい の に  貼り付け は うまく できた けど かなり 見え にくくて 失敗 でした,88,ネガティブ
1,印字 に しろ 、 切り 取り に しろ  本当に 素晴らしく キレイに でき ます 。  もちろん 家庭 用 プリンター の 範囲 です が 、  一昔 前 の 切り 取り 線 が ギザギザ で  浮いた カラー の 印象 の まま でした ので  お家 で 、 こんなに カクカク つるつる の  きれいな 名刺 が 出来 上がる なんて 、  嬉しい 限り です ！ ！  名刺 は 名刺 屋 さん って 決めて い ました が  コスト も 安く いろいろ 遊べる ので  プライベート なら 、 これ で イイ かも と 思って い ます 。,277,ポジティブ
0,充電 は し やすかった が 10 日 で 『 この ケーブル は 認証 さ れ ませ ん 』 と 表示 さ れ 接続 さ れ ない ように なった  非常に 残念だ …,86,ネガティブ
1,タイトル の 通り 。 無事に 問題 なく 動き 、 ２千 円 程度 である ため 、 満足でした 。,52,ポジティブ
1,プライム 会員 価格 で 購入 し ました 。  テレビ で プライム ビデオ の 鑑賞 に は コスト パフォーマンス が とても よい 。,72,ニュートラル
1,A5 の グレイ を 購入 し ました 。 とても 便利です 。  ペン ケース 、 モバイル バッテリー 、 ケーブル 、 アダプタ 、 イヤホン 、 kindle など の ごちゃごちゃ し やすい 小物 が コンパクト に 収まり ました 。  モノ 自体 も 軽量 な 上 、 縫製 も 丁寧で 値段 の 割に 良い 感じ です 。  もっと 早く 買えば よかった 。,190,ニュートラル
1,この バック イン バック は 優れ モノ ！ 。 気 の 利いた 場所 に ついて る ポケット や A4 用紙 を シワ に なら ず に 入れる こと が できる ファイル など など 、 大助かり です 。 今 まで グチャグチャ で 必要な もの を 取り出す の に 苦労 して いた リュック が 大 変身 し ました ！ 。 素材 も しっかり して い ます し 、 いい 製品 です 。,204,ニュートラル
1,DIGNO 用 の ケース と して は コスパ 最高 ランク で は なかろう か 。,45,ポジティブ
1,お礼 も 含めて 星 ５ つ 。 ハード ディスク 不 具合 を 先輩 諸氏 に 相談 した ところ この アダプタ を ススメ ら れ 。 つないだ 瞬間 、 一 発 で 認識 する と は どういう 仕組み である か 。 今後 も 外 付け と して 利用 し たい と 思い ます 。,147,ポジティブ
0,品質 は 問題 ない 。  純正 品 と いえ ど 、 非常に 高い 。 高 すぎる 。  ＣＡＮＯＮ も ＥＰＳＯＮ も インク 屋 って 看板 か えた ほう が よい 。  さすが に この ビジネス モデル が いつまでも 続く と は 思い たく ない 。  いい加減に し ない と 、 こういう 会社 は 劣化 して いく でしょう ね 。,178,ネガティブ
0,おかげ で かなり 貼り づらく 、 最終 的に 失敗 し ました 。 自分 は 不注意で も 不器用で も あり ませ ん 。 値段 が 高かった だけ に 、 非常に 残念です 。,93,ネガティブ
0,アクオス BD-W1100 にて 使用 。 10 枚 中 全て 読み 込み エラー で 使え ませ ん でした 。 読み 込める レコーダー を 持って る 知人 に 譲ろう と 思い ます 。,98,ネガティブ
0,XPERIA  Z2  背面 用 を 購入 し ました が 、 サイズ が 大き すぎ です 、 幅 は ぴったりな のです が 、 縦 の サイズ が 長 すぎて フィルム が 浮いて しまい ます  カメラ の 穴 の 位置 も 違って い ました 、  Amazon の 販売  発送 の 商品 だった 為 、 安心 して いた の に ガッカリ です 。 違う メーカー の フィルム を 購入 して 張って みた ところ  ぴったりでした 。,227,ネガティブ
1,後 から 注文 した 商品 より 到着 が とても 早くて 驚き ました 。  梱包 も とても 丁寧でした 。,57,ニュートラル
1,我が家 の TV は 地デジ 過渡 期 の アナログ も 対応 した アクオス で 、 USB ポート も 無く HDMI ポ － ト が かろうじて ついて いる TV でした が 、 問題 なく 、 設定 も 特に する こと なく 使用 する こと が でき ました 。  アカウント の 設定 等 に ついて も 問題 あり ませ ん でした 。,178,ポジティブ
1,注文 して わりと すぐ に 到着 。 すぐ に 使え ました 。  近郊 の お 店 と 比較 して も こちら が 最 安値 でした 。,71,ポジティブ
1,コレ なら スマート カバー が 外れて 落とす 事 も 無く 文句無しに 良い !!!,45,ポジティブ
0,以前 買った TDK の ブルー デスク の ３分の１ に も 録画 時間 が あり ませ ん でした 。 大 失敗 です 。 もう この メーカー は ２ 度 と 購入 し ませ ん 。,95,ネガティブ
0,dTV の ビデオ 再生 が airPlay ミラーリング 出来 ませ ん 。 (amazon ビデオ も ) ビデオ 再生 まで は 大丈夫な のです が 、 ビデオ 再生 でき ませ ん 、 と いう エラー に なり ます 。  youtubu や gyao は 大丈夫です 。  いく つ か の ストリーミング ビデオ に 制約 が ある ようです 。  この 点 を 除けば 、 いけて ます 。  何より 素晴らしい の は 、 サポート ！  真 夜中 でも 、 速攻 で 電話 が 掛かって き ます 。 驚異 的です ！ ！ ！  こんな 安価な 商品 で 。 。 。  まあ 、 新 商品 な ので サポート の 技術 レベル を 云々 する の は 止め とき ます 。,348,ネガティブ
0,インク に レビュー が 必要 か ？ と も 思い ます が 。  顔料 系 に 力 を 入れて いた エプソン の 染料 系 インク に して 、 一 つ の 完成 形 だ と は 思い ます 。  顔料 系 に 比べ 、 乾き が 遅い の が ネック です が 、 完全に 乾燥 せ ず と も 、 手 に ついたり は し ませ ん 。  ただ 、 印字 の 仕上がり に リサイクル 系 の インク と 性能 差 が ある か と いう と 、 違い が わから ない の が 本音 です 。  また 、 ＩＣ チップ を 入れて 、 減り 具合 を ユーティリティ ソフトで 正確に 監視 できる ような のです が 、 逆に ユーティリティ の 構造 が 複雑に なり 、 インク の コスト が 上がった だけ で 、 ユーザー に とって は 、 要ら ない 機能 か と 思い ます 。  また 、 この ＩＣ チップ に なって から 、 たまに リサイクル 系 の インク が 詰まったり し ます し 、 容量 の 多い リサイクル 系 インク を ユーティリティ が 認識 できる ように 出し入れ し なければ なら ない 原因 に も なって いて 、 正直 、 ＩＣ チップ は 廃止 して 欲しい 。  インク 性能 と し は ４ 〜 ５ です が 、 ＩＣ チップ を 使う 機構 の 無駄 さ と 大 容量 の リサイクル 系 インク を 使用 する ユーザ の 面倒 さ を 生んで いる 点 で 、 正規 品 は 星 ２ つ 。  かれこれ 、 ＥＰ 系 から ＣＸ 系 、 現行 機 と エプソン 製品 を １０ 年 以上 も 使い 続けて おり 、 製品 自体 は 嫌いで は ない のです が 、 インク で 回収 しよう と か セコイ 部分 に 拘ら ず 、 頑張って 欲しい です 。,823,ネガティブ
0,最悪 。 傷 だらけ で 電話 して 変えて もらった けど また 届いた もの も 傷 だらけ 。 速達 で 送り ます って ゆって 届いた の 同じ 市 内 な のに 3 日 後 。,95,ネガティブ
1,とても いい です ！  インク の 渇き も 早くて 伸び なくて よかった ！  また 、 買い たい 商品 です 。,62,ポジティブ
0,すべり が 悪く なる こと は ない です が 、  指紋 の 跡 が べったり で 、 簡単に は とれ ない の が 不満 。  可 も なく 、 不可 も なく と いった ところ です 。,100,ネガティブ
0,簡単に 色 が 変色 して 来 ました 。 困り ます 。 駄目です ね 。 値段 から して 仕方ない か な 。,59,ネガティブ
0,WANLOK  2016  改善 版  Apple  iPad  mini  4  (2015)  ガラス フィルム と ともに 購入 し 装着 。 ケース 四隅 エッジ が ガラス フィルム を 浮か せて しまう ので 、 ハサミ で 四隅 の エッジ 爪 部 1.5mm ほど の 液晶 側 の かかり 部分 を 角 から 15mm ほぼ に かけて カット し ました 。 見た目 は 落ち ます が 、 浮き は なくなり ました 。 装着 重量 は フィルム 込み で 376 ｇ 。 mini2 の 同様 ケース & フィルム 込 より 41g 重く 手 に 重 さ を 感じる ように なり ました 。 mini2 並 の 軽い ケース が 見つかれば 交換 する かも しれ ませ ん 。 ひとまず 及第 点 と し ました 。,374,ネガティブ
0,二 回 購入 して 挑戦 し ました が 、 だめでした 。  ブルー ライト カット の グラス を 買った ほう が 、 賢明 か と 思い ます 。,78,ネガティブ
1,思った 通り の ピッタリ 感 シンプル さ  で 満足です 。 あと クリア 感 が どれ だけ 持続 する か 期待,61,ニュートラル
0,梱包 を まともに し ない 、 謝ら ない 、 改善 する 気 すら ない と いう 腐り きった 対応 。 人間 社会 の 常識 を 超越 した 異常な まで の 非常識 さ に 呆れる 。,98,ネガティブ
1,仕事 で ポーター の トート バッグ を 使って い ます が 、 書類 や 財布 、 化粧 道具 入れ など が ごちゃごちゃ に なって しまい 、 バッグ イン バッグ も 使って い ます が 、 整理 でき ず 。 いい もの が ない か 探して いて 、 これ を 見つけ ました 。 使って みて 大 正解 。 トート バッグ の 中 に 仕切り が 出来 、 書類 も ノート や ファイル が 整然と 入り ます 。 ポケット も 手帳 や 携帯 電話 が 入り ます 。 私 も ふた 部分 は 不要な ので 折り曲げた まま に して い ます 。 まさに 、 こんな もの が 欲しかった ！ ！ です 。 トート バッグ に ピッタリ です 。,338,ポジティブ
1,いろいろな 商品 が あり ます が やはり 純正 品 が 一番 信頼 でき ます 。  次 も 同じ もの を 購入 し たい です 。,70,ニュートラル
1,普通に 使う 分 に は かなり お 買い得 だ と 思い ます 。  安くて 助かり ました 。,50,ニュートラル
0,今時 、 mini 、 micro  SD ケース なし で SD カード と して 売って る と は 思わ なかった 。  WiiU に は 刺せた から いい けど さ 。,90,ネガティブ
1,無事 使え ました が 、 とても 高価です 。  ですが 、 初期 不良 の こと を 考える と 確実な もの を 選び  たい です ね 。,74,ポジティブ
1,iPad を ミラーリング する の に 使用 。 air レシーバー アプリ を 購入 して サクサク み れ ます 。,62,ニュートラル
1,canon  mp7130 で 使用 して い ます 。  http://www.amazon.co.jp/dp/B0065R6OXO  こちら の 商品 から 乗り 換えて み ました 。  白色 度 が 増して いる から か 全体 的に くっきり と した 仕上がり に なった と 感じ ました 。  おもに 子供 の 撮影 に 使って いる のです が 、 特に 問題 は あり ませ ん 。  value と の 200 円 弱 の 価格 差 に 価値 を 見いだせる か は 個人 差 が ある と 思い ます が  僕 は こちら を オススメ し ます 。  canon 純正 より も こちら の 仕上がり の 方 が きれいだ と 思い ます よ,335,ニュートラル
0,インク の 使い 方 に よる の かも 、 黄色 だけ 、 いきなり 半分 に 減って しまい 、  ガッカリ して しまい ました 。 とにかく 減り が 速い 。,85,ネガティブ
1,以前 プリンター で 、 互換 インク 使用 さ れて 動か なく なり 、 慌てて 純正 に 交換 さ れ ました が 無理  もはや 、 修理 より 新しい の を 買った 方 が よろしい か と 言う こと で 購入 さ れた ついで に インク も 予備 購入,136,ポジティブ
0,1000 円 台 の ガラス フィルム は こんな もん な んです か ね 。  ・ 左右 縁 1 センチ くらい 浮いて しまう 。  ・ サイズ が 小さくて 、 液晶 4 隅 どこ が が はみ出て しまう 。,110,ネガティブ
0,プリンタ 本体 は 2 万 円 前後 で 始め に 買わ せ といて 、 とんだ 落とし穴 が あった もん だ ！ インク が なに しろ 高い ！ 特に ブラック は 圧倒 的に 使用 量 が 多く 大量 生産 が 進んで いる はずである 。 けれど 980 円 と は どうしても 納得 が いか ない 。 黒 だけ でも 300 円 程度 に する べきである 。 企業 の ユーザー に 対する 姿勢 を 問い たい 。 不親切である 。 こんな こと を 続けて いる と 日本 企業 購買 ユーザー が 段々 離れて いく こと は 確実である 。 しつこい ようだ が どうしても 納得 いか ない 。 僕 は 今 怒って いる 。 【  【 追伸 】  安価 の ベスト マッチ する インク を 楽天 で 発見 し ました 。 （ インク のmax ） ６ 色 セット で 1599 円 で す 約 3 分 の 1 の 値段 です 。 圧倒 的な 支持 を 得て い ます 。 もう ４ セット 使用 して い ます が 全く トラブル が なく 、 仕上がり も 純正 と 全く 変わり ませ ん 。  いい加減 エプソン も 2000 円 ぐらい に し ない と 潰れ ます よ 。 （ 注 ・ 決して 私 は max の 社員 で は あり ませ ん ）  【 再 追伸 】  これ だけ 言って も 安く し ない エプソン に は 呆れる 。 トラブル 相談 電話 も ０７５ で 自分 の 負担 です 。 はやく ０１２０ に しろ よ ！ プリンタ 自体 も まだ 購入 １ 年 も たって い ない のに 写真 用紙 だ と 吸い こみ が 最悪 、 プリンタ を 思い切り ひっぱたか ない と 用紙 を 吸い こみ ませ ん 。 ちなみに 機種 は 上級 機 の ９０２ a です 。  もう 二度と エプソン 製品 は 買い ませ ん 。,843,ネガティブ
0,布製 の バッグ に 入れる 為 、 カバー なし で iPad を 使え ない のです が 、 これ は 付けて ２ 週間 ほど で 周囲 が 割れて き ました 。 まだ 欠ける ところ まで は 割れて い ない ので 、 そのまま 使用 して い ます 。 以前 使って いた もの は 値段 は 4 倍 ほど も し ました が 、 割れたり 欠けたり する まで ２ 年 以上 使え ました ので 、 比較 に なり ませ ん 。,222,ネガティブ
1,画 彩 を 常用 して い ます 。 400 枚 パック は お 得 感 十分です 。 白色 度 も よい 。,56,ニュートラル
1,Fire  TV  Stick  とても 良い です 。 アマゾン プライム 会員 なら 是非 、 買い です ね ！,60,ニュートラル
1,本日 届いた ので 早速 設定 し ました 。  順調に 設定 は 完了 して 、 すぐ に プライム ビデオ が 見 れる 状態 に 。  誤って 購入 手続き を し ない よう PIN コード の 設定 は 必須です 。  使って みた 感想 と して は ビデオ の 転送 速度 は 十分であり 映像 も 綺麗 。  何 気 に TV ドラマ シリーズ が 充実 して いる ので 楽しい ビデオ ライフ が 楽しめ そうです 。  iPhone や PC でも コンテンツ 視聴 は でき ます ので  チャンネル の 奪い 合い が 発生 する リスク が 一 つ 減り ました 。,298,ポジティブ
0,同じ スマホ を 使って る 子 に あげよう と 購入 したら 画像 と は 違う 商品 が おくら れて き ました 。 中身 は 一緒 かも しれ ない けど,83,ネガティブ
1,迅速 ・ 丁寧な 対応 に 感謝 して おり ます 。 機会 が あり ましたら 、 また 、 利用 し たい と おもい ます 。,67,ポジティブ
1,撮影 後 、 軽く レタッチ して 、 紙 に 印刷 する 。 写真 に して 、 フレーム に 入れる と PC 画面 や テレビ で みる の と は 違い  いい です ね 。 ２ L で 確かめて 、 いい 写真 は A4 に して 楽しんで い ます 。 発色 が 違う ので CRISPIA と 使い分け して 両方 を つかって ます 。 両方 で 印刷 して 、 いい 方 を フレーム の 前面 に 、 もう 一 つ を ２ 枚 目 に 。 微妙な 差 であり 、 確かに 微妙に 違う その 違い を 楽しんで い ます 。 どちら か まよったら 、 両方 買って 見て い ます 。  １ ． 写真 撮影 後 、 PC にて 、 プリント し たい 写真 を 選択 し 、 とりあえず 、 ２ L サイズ で プリント  ２．数 枚 （ 数 種類 ） を 比較 して 、 A4 サイズ で プリント する もの を 選択  A4 で プリント  ３ ． 微妙な 色合い を 試す とき は 、 本 品 Pro 超 光沢 と CRISPIA と 両方 プリント して 確かめる  ・ ・ ・ 微妙な 違い を 楽しんで ます 。  ※ 途中 、 レタッチ も 入り ます 。,549,ニュートラル
0,家庭 用 ブルーレイ レコーダー （ ６ 年 前 に 購入 した ＳＯＮＹ 製 ） の 調子 が 悪く なり 購入 し ました 。 症状 は 、 空 の ブルーレイ ディスク は 問題 なく 認識 、 書き 込み できる のです が ＤＶＤ -R または ＲＷ ディスク は エラー 表示 が 出て 認識 、 書き 込み でき ない と いう 状態 でした 。 ディスク の メーカー も 色々 変えて 試し ました が ダメで 、 この 商品 を 買って み ました が 症状 は 治り ませ ん でした 。  同じ ような 症状 の 方 は 使わ ないで 修理 した ほう が いい かも しれ ませ ん 。 私 は 買い 替え を 検討 中 です 。,329,ネガティブ
0,こちら の ガラス フィルム は 全然 使え ませ ん でした 。  背面 ガラス に 空気 の 入った フィルム が 貼って あり 剥がして 使う 物 と 思い ました が 固くて 剥がれ なかった です 。  固かった フィルム も 保護 の ため に ついて た 保護 フィルム も はがして みて つけ ました が 、 どちら も 粘着 する 面 が なく 全く 使え ませ ん でした 。  画面 側 の フィルム は 使わ ないで 返品 し ました 。  詳しい 説明 書き も なく 、 困惑 する ばかりで 、 捨て 銭 でした 。,275,ネガティブ
1,問題 なく 印刷 できて い ます 。 やはり 純正 の 物 は 安心 して 使え ます 。,47,ポジティブ
0,CD に よって 認識 したり し なかったり する ように なった デッキ に 使って み ました が 、 クリーナー ブラシ が 、 内径 ギリギリ で は なく 、 結構 外側 に ついて いる 為 に 、 ピックアップ を 完全に クリーニング できて い ない 様子 でした 。,145,ネガティブ
1,主に ニコ 生 視聴 に 使って ます 。  安 さ を 考える と 十分 元 を 取れ ます よ ！  注意 点 は ニコニコ プレミアム 会員 じゃ ない と 音声 が 聞こえ ない って 書き 込み を 見た の と ( プレミアム 会員 の 私 は 問題 なし で す )  国会 中継 は 視聴 人数 や コメント が 多い から か 、 数 分 で 映像 と 音 が 止まり ます 、 、  フリーズ した わけで は ない し 、 コメント は ながれ ます 。  しかし 他の 視聴 者 数 や コメント 数 が 同じ くらい ある 公式 番組 は 問題 なく 見 られ ます 。  国会 中継 に は 使え ない と 思って ください 。,329,ニュートラル
1,ケース は 軽く 、 色 も 綺麗です 。  買い やすい お 値段 でした し 、 良かった です 。,53,ポジティブ
1,"試し で 使った アマゾン プライム は かなり 以前 に 解約 し ました が 。 最近 は やや 利用 が 増えて いる こと も あり 正式に 加入 し ました 。 その タイミング で プライム ビデオ を 発表 。 3,000 円 割引 クーポン で TV  Stick を 購入 し ました 。 1,980 円 なら 後悔 し ない だろう と 。  無料 ビデオ の ライン ナップ は まだ これ から と いう 感じ です が 、 それなり に 見 たい 映画 も ある し 、 十 分 楽しめ ます 。 最近 買い 換えた TV で は Netflix の 対応 が なかった けれど 、 Stick  TV で 道 が 拓 け ました 。 購入 は 大 正解 だった と 言え ます 。  そのうち 問題 は 解決 する と 思い ます が 、 現在 、 ダウンロード でき ない アプリ が あり ます 。 どうやら .com と .co.jp の アカウント と 結合 して いる こと が 影響 して いる ようです 。 アマゾン に は 報告 済み で 、 解決 方法 が 分かれば 連絡 が くる こと に なって い ます 。  追記 )  たった今 アマゾン から 問題 解決 した と いう メール が 届き ました 。 帰宅 したら 早速 確かめ ます 。  追記 2 ） 試して み ました が 、 同じ 症状 が 続いて い ます 。 海外 コンテンツ 系 の アプリ が ダウンロード でき ませ ん 。  追記 3 ） アプリ の ダウンロード が できる ように なり ました 。 問題 解決 です 。",727,ポジティブ
1,この 製品 、 サービス は 田舎 に 住んで 居る 者 に は 、 大変 重宝 して い ます 。  話 は 変わって 、 アマゾン firetv リモコン アプリ です 。 同一 wifi ルーター に 接続 して い ます 。 しかし 起動 し ませ ん 。 チュートリアル を 読み 込み ました が 。  英語 表記 、 グーグル 翻訳 で イマイチの 説明 です 。 ( アマゾン 火災 テレビ )  もう 少し コチラ も き 、 お 使って 下さい 。,235,ポジティブ
0,読み 込み が でき ず データ が 全て 消失 。 同 社 の 他 製品 が 良い だけ に 非常に 残念 。,57,ネガティブ
1,地元 より も 大変 安く 買う こと が 出来て 良 か つた です 。 対応 も 早く 安心 して ショピング が 出来 ました 。,69,ポジティブ
1,迅速な 対応 で 良かった です し 、 商品 も 認証 品 な ので エラー も 出 ず 使え ました 。 ありがとう ございます,67,ポジティブ
0,ドライブ レコーダー （ DRY-WiFi40c ） 用 に 購入 。 およそ 4 時間 で 録画 でき なく なって しまった 。  付属 さ れて いた SanDisk ４ GB の microSD で は 正常に 録画 できる ので ドライブ レコーダー に 問題 なし 。  ドライブ レコーダー 本体 、 PC で フォーマット する こと が でき ず 、 PC で データ の 削除 を 試みる が これ も 不可 。  録画 さ れた ファイル は 再生 可能 。  個人 情報 が 詰まった 状態 で の 返品 交換 は 、 いささか 不安です ので 諦めて 廃棄 処分 し ます 。 残念 。,307,ネガティブ
